2020/12/04 10:13:34 PM CET,1,19 - 25,Avventura,Sera,14,Mi concentro sulla trama,Da solo,1,4
2020/12/04 10:58:34 PM CET,1,19 - 25,Fantasy,Sera,0,Mi concentro sulla trama,In Compagnia,7,10
2020/12/04 11:12:39 PM CET,1,16 - 18,Fantascienza,Sera,6,Mi concentro sulla trama,Da solo,2,8
2020/12/05 8:56:45 AM CET,1,19 - 25,Romantico,Sera,4,Mi concentro sulla trama,In Compagnia,3,10
2020/12/05 10:02:42 AM CET,0,50+,Azione,Sera,1,Mangio,In Compagnia,4,0
2020/12/05 10:06:01 AM CET,1,19 - 25,Commedia,Notte,13,Mi concentro sulla trama,Da solo,2,3
2020/12/05 11:21:41 AM CET,1,16 - 18,Fantascienza,Sera,6,Mi concentro sulla trama,Da solo,2,8
2020/12/05 11:27:52 AM CET,1,50+,Musical,Notte,6,Mi interesso alla fotografia,In Compagnia,7,7
2020/12/05 12:29:47 PM CET,1,19 - 25,Romantico,Sera,11,Mangio,Da solo,5,6
2020/12/05 1:00:31 PM CET,1,19 - 25,Giallo,Pomeriggio,4,Uso il cellulare,In Compagnia,2,3
2020/12/05 2:29:13 PM CET,1,19 - 25,Giallo,Sera,12,Mi concentro sulla trama,Da solo,3,7
2020/12/05 10:50:16 PM CET,0,19 - 25,Avventura,Sera,10,Mi concentro sulla trama,Da solo,4,8
2020/12/06 3:49:54 PM CET,0,26 - 35,Azione,Sera,9,Mi concentro sulla trama,Da solo,2,2
2020/12/06 4:09:46 PM CET,0,16 - 18,Fantascienza,Sera,10,Mi interesso alla regia,Da solo,1,3
2020/12/07 12:57:27 AM CET,0,50+,Commedia,Sera,14,Mi concentro sulla trama,In Compagnia,3,1
2020/12/07 2:27:36 PM CET,0,50+,Commedia,Sera,14,Mi concentro sulla trama,In Compagnia,3,1
2020/12/08 3:47:25 PM CET,0,50+,Commedia,Sera,14,Mi concentro sulla trama,In Compagnia,3,1
2020/12/09 11:58:45 AM CET,1,16 - 18,Avventura,Sera,10,Mi concentro sulla trama,In Compagnia,2,5
2020/12/09 11:16:36 PM CET,1,19 - 25,Fantasy,Notte,0,Mi concentro sulla trama,Da solo,1,10
2020/12/10 11:04:46 AM CET,0,26 - 35,Thriller,Sera,9,Mi concentro sulla trama,In Compagnia,2,2
2020/12/11 11:02:17 AM CET,1,19 - 25,Commedia,Sera,2,Uso il cellulare,In Compagnia,1,2
2020/12/14 9:25:40 AM CET,0,19 - 25,Azione,Sera,12,Mangio,In Compagnia,3,0
2020/12/14 9:30:52 AM CET,0,19 - 25,Avventura,Sera,12,Mi concentro sulla trama,In Compagnia,2,4
2020/12/14 9:32:43 AM CET,0,19 - 25,Fantasy,Sera,11,Mi concentro sulla trama,Da solo,7,6
2020/12/14 9:35:35 AM CET,1,19 - 25,Drammatici,Sera,13,Mi concentro sulla trama,Da solo,3,7
2020/12/14 9:36:19 AM CET,1,19 - 25,Giallo,Pomeriggio,8,Mi concentro sulla trama,In Compagnia,5,5
2020/12/14 9:37:40 AM CET,0,19 - 25,Azione,Pomeriggio,4,Mi concentro sulla trama,Da solo,2,5
2020/12/14 9:39:13 AM CET,0,19 - 25,Drammatici,Sera,11,Ascolto la colonna sonora,Da solo,3,6
2020/12/14 9:44:28 AM CET,1,19 - 25,Fantasy,Sera,11,Mi concentro sulla trama,Da solo,3,6
2020/12/14 9:47:13 AM CET,1,19 - 25,Giallo,Sera,11,Mi concentro sulla trama,In Compagnia,3,5
2020/12/14 9:52:15 AM CET,1,19 - 25,Romantico,Sera,4,Mi concentro sulla trama,Da solo,2,2
2020/12/14 9:54:00 AM CET,1,19 - 25,Documentario,Notte,14,Mangio,In Compagnia,2,3
2020/12/14 9:58:39 AM CET,1,16 - 18,Thriller,Sera,5,Mi interesso alla fotografia,In Compagnia,3,6
2020/12/14 10:01:01 AM CET,1,19 - 25,Fantasy,Notte,6,Uso il cellulare,Da solo,6,7
2020/12/14 10:01:10 AM CET,1,19 - 25,Thriller,Sera,0,Mi concentro sulla trama,In Compagnia,5,2
2020/12/14 10:02:35 AM CET,0,19 - 25,Azione,Notte,8,Uso il cellulare,Da solo,0,3
2020/12/14 10:02:58 AM CET,0,19 - 25,Commedia,Sera,6,Mi interesso alla fotografia,In Compagnia,3,0
2020/12/14 10:07:44 AM CET,0,19 - 25,Anime,Sera,10,Mi concentro sulla trama,Da solo,5,9
2020/12/14 10:09:09 AM CET,1,19 - 25,Romantico,Pomeriggio,11,Uso il cellulare,In Compagnia,4,6
2020/12/14 10:11:40 AM CET,1,19 - 25,Romantico,Sera,2,Mi concentro sulla trama,Da solo,3,1
2020/12/14 10:15:25 AM CET,1,19 - 25,Giallo,Sera,0,Mi concentro sulla trama,In Compagnia,3,2
2020/12/14 10:19:39 AM CET,1,19 - 25,Thriller,Notte,11,Mi concentro sulla trama,Da solo,4,5
2020/12/14 10:20:02 AM CET,1,19 - 25,Giallo,Pomeriggio,14,Mangio,Da solo,0,8
2020/12/14 10:24:22 AM CET,1,19 - 25,Avventura,Sera,6,Mi concentro sulla trama,Da solo,2,8
2020/12/14 10:25:04 AM CET,1,19 - 25,Fantasy,Sera,4,Mi concentro sulla trama,Da solo,4,7
2020/12/14 10:30:38 AM CET,1,19 - 25,Thriller,Notte,11,Mi concentro sulla trama,Da solo,4,5
2020/12/14 10:32:47 AM CET,0,19 - 25,Drammatici,Notte,14,Mi concentro sulla trama,Da solo,2,0
2020/12/14 10:37:36 AM CET,1,19 - 25,Drammatici,Sera,11,Mi concentro sulla trama,Da solo,1,6
2020/12/14 10:38:26 AM CET,1,26 - 35,Romantico,Sera,11,Mi concentro sulla trama,In Compagnia,3,2
2020/12/14 10:41:07 AM CET,0,19 - 25,Animazione,Sera,14,Ascolto la colonna sonora,In Compagnia,6,5
2020/12/14 10:51:31 AM CET,0,19 - 25,Thriller,Sera,10,Mi concentro sulla trama,In Compagnia,4,10
2020/12/14 11:01:55 AM CET,1,19 - 25,Commedia,Sera,0,Mangio,In Compagnia,1,1
2020/12/14 11:20:09 AM CET,0,19 - 25,Drammatici,Notte,0,Mi concentro sulla trama,Da solo,5,10
2020/12/14 11:28:06 AM CET,1,19 - 25,Drammatici,Sera,11,Mi concentro sulla trama,Da solo,4,0
2020/12/14 11:34:35 AM CET,0,19 - 25,Commedia,Sera,3,Mi concentro sulla trama,Da solo,1,4
2020/12/14 11:54:49 AM CET,1,19 - 25,Thriller,Sera,4,Mangio,In Compagnia,1,8
2020/12/14 12:06:56 PM CET,1,26 - 35,Fantasy,Pomeriggio,10,Mi concentro sulla trama,Da solo,7,4
2020/12/14 1:33:23 PM CET,0,19 - 25,Anime,Sera,10,Mi concentro sulla trama,Da solo,1,5
2020/12/14 1:40:48 PM CET,1,19 - 25,Drammatici,Notte,11,Mi concentro sulla trama,Da solo,4,3
2020/12/14 1:43:58 PM CET,1,19 - 25,Guerra,Notte,11,Uso il cellulare,In Compagnia,2,1
2020/12/14 2:10:54 PM CET,1,19 - 25,Avventura,Sera,11,Uso il cellulare,In Compagnia,2,7
2020/12/14 2:17:36 PM CET,0,19 - 25,Anime,Notte,3,Ascolto la colonna sonora,Da solo,0,0
2020/12/14 2:21:20 PM CET,0,19 - 25,Fantascienza,Notte,12,Mi concentro sulla trama,In Compagnia,2,2
2020/12/14 4:00:44 PM CET,1,16 - 18,Azione,Sera,14,Mi concentro sulla trama,Da solo,3,5
2020/12/14 4:03:38 PM CET,1,19 - 25,Horror,Sera,2,Mi concentro sulla trama,In Compagnia,5,3
2020/12/14 4:04:07 PM CET,0,19 - 25,Fantascienza,Sera,12,Mi concentro sulla trama,Da solo,0,2
2020/12/14 4:07:38 PM CET,1,19 - 25,Thriller,Sera,12,Mi concentro sulla trama,In Compagnia,4,7
2020/12/14 4:23:17 PM CET,1,19 - 25,Animazione,Sera,8,Uso il cellulare,Da solo,3,4
2020/12/14 5:42:08 PM CET,0,26 - 35,Fantasy,Sera,8,Mi concentro sulla trama,Da solo,2,7
2020/12/14 5:43:12 PM CET,0,19 - 25,Horror,Notte,12,Mi concentro sulla trama,In Compagnia,2,5
2020/12/14 5:45:39 PM CET,1,19 - 25,Commedia,Sera,4,Mi concentro sulla trama,In Compagnia,0,0
2020/12/14 5:49:18 PM CET,1,19 - 25,Giallo,Sera,14,Uso il cellulare,Da solo,0,0
2020/12/14 5:53:00 PM CET,0,19 - 25,Azione,Sera,12,Mi concentro sulla trama,In Compagnia,2,3
2020/12/14 5:57:04 PM CET,0,19 - 25,Thriller,Sera,13,Mi concentro sulla trama,Da solo,1,6
2020/12/14 6:50:22 PM CET,0,19 - 25,Commedia,Notte,10,Mi concentro sulla trama,Da solo,1,10
2020/12/14 7:01:32 PM CET,1,36 - 50,Poliziesco,Sera,10,Mi concentro sulla trama,Da solo,1,4
2020/12/14 8:57:18 PM CET,1,19 - 25,Romantico,Sera,14,Mi concentro sulla trama,In Compagnia,3,3
2020/12/14 10:10:36 PM CET,1,19 - 25,Drammatici,Sera,12,Mi concentro sulla trama,In Compagnia,3,6
2020/12/15 12:11:28 AM CET,1,19 - 25,Drammatici,Sera,11,Mi concentro sulla trama,Da solo,2,4
2020/12/15 12:22:39 AM CET,0,19 - 25,Commedia,Notte,12,Mangio,Da solo,1,4
2020/12/15 12:43:01 AM CET,0,19 - 25,Azione,Sera,14,Mangio,In Compagnia,2,6
2020/12/15 12:46:15 AM CET,0,19 - 25,Anime,Pomeriggio,12,Mi concentro sulla trama,In Compagnia,7,3
